STATIONS_ID;MESS_DATUM;QN_9;TT_TU;RF_TU;eor
         44;2021021718;    1;   8.5;  85.0;eor
         44;2021021719;    1;   8.2;  85.0;eor
         44;2021021720;    1;   8.6;  84.0;eor
         44;2021021721;    1;   8.7;  83.0;eor
         44;2021021722;    1;   8.8;  82.0;eor
         44;2021021723;    1;   8.9;  80.0;eor
         44;2021021800;    1;   8.5;  81.0;eor
         44;2021021801;    1;   8.1;  82.0;eor
         44;2021021802;    1;   8.0;  81.0;eor
         44;2021021803;    1;   7.7;  83.0;eor
         44;2021021804;    1;   7.5;  83.0;eor
         44;2021021805;    1;   7.2;  83.0;eor
         44;2021021806;    1;   6.7;  85.0;eor
         44;2021021807;    1;   6.5;  85.0;eor
         44;2021021808;    1;   6.5;  84.0;eor
         44;2021021809;    1;   7.6;  79.0;eor
         44;2021021810;    1;   8.7;  73.0;eor
         44;2021021811;    1;   9.5;  70.0;eor
         44;2021021812;    1;   9.9;  67.0;eor
         44;2021021813;    1;   9.7;  67.0;eor
         44;2021021814;    1;   9.3;  69.0;eor
         44;2021021815;    1;   9.3;  68.0;eor
         44;2021021816;    1;   9.1;  67.0;eor
         44;2021021817;    1;   8.8;  67.0;eor
         44;2021021818;    1;   8.7;  70.0;eor
         44;2021021819;    1;   7.5;  83.0;eor
         44;2021021820;    1;   7.4;  86.0;eor
         44;2021021821;    1;   7.6;  90.0;eor
         44;2021021822;    1;   8.1;  92.0;eor
         44;2021021823;    1;   6.6;  91.0;eor
         44;2021021900;    1;   6.5;  95.0;eor
         44;2021021901;    1;   6.1;  94.0;eor
         44;2021021902;    1;   5.4;  92.0;eor
         44;2021021903;    1;   4.9;  92.0;eor
         44;2021021904;    1;   4.5;  91.0;eor
         44;2021021905;    1;   4.4;  90.0;eor
         44;2021021906;    1;   4.2;  92.0;eor
         44;2021021907;    1;   3.9;  93.0;eor
         44;2021021908;    1;   4.5;  92.0;eor
         44;2021021909;    1;   5.2;  90.0;eor
         44;2021021910;    1;   6.8;  84.0;eor
         44;2021021911;    1;   8.2;  73.0;eor
         44;2021021912;    1;   9.6;  67.0;eor
         44;2021021913;    1;  10.5;  64.0;eor
         44;2021021914;    1;  10.6;  61.0;eor
         44;2021021915;    1;  10.2;  64.0;eor
         44;2021021916;    1;   9.4;  65.0;eor
         44;2021021917;    1;   8.4;  71.0;eor
         44;2021021918;    1;   8.3;  73.0;eor
         44;2021021919;    1;   8.1;  75.0;eor
         44;2021021920;    1;   8.0;  74.0;eor
         44;2021021921;    1;   7.8;  75.0;eor
         44;2021021922;    1;   7.5;  76.0;eor
         44;2021021923;    1;   7.2;  78.0;eor
         44;2021022000;    1;   6.9;  81.0;eor
         44;2021022001;    1;   7.0;  80.0;eor
         44;2021022002;    1;   6.7;  82.0;eor
         44;2021022003;    1;   6.9;  81.0;eor
         44;2021022004;    1;   7.1;  81.0;eor
         44;2021022005;    1;   6.7;  83.0;eor
         44;2021022006;    1;   6.4;  84.0;eor
         44;2021022007;    1;   6.8;  83.0;eor
         44;2021022008;    1;   7.6;  82.0;eor
         44;2021022009;    1;   8.2;  81.0;eor
         44;2021022010;    1;  10.5;  74.0;eor
         44;2021022011;    1;  12.8;  67.0;eor
         44;2021022012;    1;  13.4;  65.0;eor
         44;2021022013;    1;  14.5;  62.0;eor
         44;2021022014;    1;  15.0;  61.0;eor
         44;2021022015;    1;  14.8;  62.0;eor
         44;2021022016;    1;  14.3;  65.0;eor
         44;2021022017;    1;  13.1;  65.0;eor
         44;2021022018;    1;  11.3;  74.0;eor
         44;2021022019;    1;  11.8;  69.0;eor
         44;2021022020;    1;  11.3;  69.0;eor
         44;2021022021;    1;  10.2;  73.0;eor
         44;2021022022;    1;   9.6;  75.0;eor
         44;2021022023;    1;   9.6;  74.0;eor
         44;2021022100;    1;   8.7;  77.0;eor
         44;2021022101;    1;   8.3;  78.0;eor
         44;2021022102;    1;   7.7;  79.0;eor
         44;2021022103;    1;   7.8;  77.0;eor
         44;2021022104;    1;   7.2;  79.0;eor
         44;2021022105;    1;   6.7;  80.0;eor
         44;2021022106;    1;   6.7;  80.0;eor
         44;2021022107;    1;   7.0;  78.0;eor
         44;2021022108;    1;   8.4;  73.0;eor
         44;2021022109;    1;  11.6;  64.0;eor
         44;2021022110;    1;  14.0;  55.0;eor
         44;2021022111;    1;  15.3;  51.0;eor
         44;2021022112;    1;  16.5;  47.0;eor
         44;2021022113;    1;  17.6;  47.0;eor
         44;2021022114;    1;  17.0;  50.0;eor
         44;2021022115;    1;  16.6;  52.0;eor
         44;2021022116;    1;  15.9;  53.0;eor
         44;2021022117;    1;  12.0;  72.0;eor
         44;2021022118;    1;  10.2;  75.0;eor
         44;2021022119;    1;   9.5;  79.0;eor
         44;2021022120;    1;   8.3;  83.0;eor
         44;2021022121;    1;   8.0;  83.0;eor
         44;2021022122;    1;   8.1;  82.0;eor
         44;2021022123;    1;   7.1;  83.0;eor
         44;2021022200;    1;   7.4;  79.0;eor
         44;2021022201;    1;   6.1;  82.0;eor
         44;2021022202;    1;   6.7;  77.0;eor
         44;2021022203;    1;   6.4;  75.0;eor
         44;2021022204;    1;   6.5;  71.0;eor
         44;2021022205;    1;   6.2;  72.0;eor
         44;2021022206;    1;   4.8;  77.0;eor
         44;2021022207;    1;   5.5;  74.0;eor
         44;2021022208;    1;   8.0;  65.0;eor
         44;2021022209;    1;  10.9;  59.0;eor
         44;2021022210;    1;  13.5;  51.0;eor
         44;2021022211;    1;  15.6;  47.0;eor
         44;2021022212;    1;  17.8;  36.0;eor
         44;2021022213;    1;  17.5;  38.0;eor
         44;2021022214;    1;  17.0;  40.0;eor
         44;2021022215;    1;  16.9;  42.0;eor
         44;2021022216;    1;  15.7;  46.0;eor
         44;2021022217;    1;  13.0;  55.0;eor
         44;2021022218;    1;  11.2;  63.0;eor
         44;2021022219;    1;  12.3;  56.0;eor
         44;2021022220;    1;  10.6;  63.0;eor
         44;2021022221;    1;  12.4;  54.0;eor
         44;2021022222;    1;   9.4;  68.0;eor
         44;2021022223;    1;   9.3;  67.0;eor
         44;2021022300;    1;  11.9;  58.0;eor
         44;2021022301;    1;  10.6;  65.0;eor
         44;2021022302;    1;  10.4;  67.0;eor
         44;2021022303;    1;   8.3;  75.0;eor
         44;2021022304;    1;   9.3;  72.0;eor
         44;2021022305;    1;   9.0;  74.0;eor
         44;2021022306;    1;   7.7;  80.0;eor
         44;2021022307;    1;   8.9;  77.0;eor
         44;2021022308;    1;  10.1;  71.0;eor
         44;2021022309;    1;  11.4;  69.0;eor
         44;2021022310;    1;  14.0;  62.0;eor
         44;2021022311;    1;  15.7;  59.0;eor
         44;2021022312;    1;  16.9;  58.0;eor
         44;2021022313;    1;  17.4;  57.0;eor
         44;2021022314;    1;  17.3;  57.0;eor
         44;2021022315;    1;  17.5;  57.0;eor
         44;2021022316;    1;  17.0;  58.0;eor
         44;2021022317;    1;  15.6;  63.0;eor
         44;2021022318;    1;  15.4;  63.0;eor
         44;2021022319;    1;  13.7;  70.0;eor
         44;2021022320;    1;  12.4;  75.0;eor
         44;2021022321;    1;  14.4;  67.0;eor
         44;2021022322;    1;  14.1;  68.0;eor
         44;2021022323;    1;  13.8;  69.0;eor
         44;2021022400;    1;  13.2;  71.0;eor
         44;2021022401;    1;  11.8;  77.0;eor
         44;2021022402;    1;  12.3;  75.0;eor
         44;2021022403;    1;  12.1;  75.0;eor
         44;2021022404;    1;  10.9;  78.0;eor
         44;2021022405;    1;  10.4;  80.0;eor
         44;2021022406;    1;  10.4;  80.0;eor
         44;2021022407;    1;  10.0;  81.0;eor
         44;2021022408;    1;  12.8;  72.0;eor
         44;2021022409;    1;  14.6;  66.0;eor
         44;2021022410;    1;  15.9;  61.0;eor
         44;2021022411;    1;  17.0;  56.0;eor
         44;2021022412;    1;  17.2;  53.0;eor
         44;2021022413;    1;  17.8;  45.0;eor
         44;2021022414;    1;  18.3;  44.0;eor
         44;2021022415;    1;  18.3;  45.0;eor
         44;2021022416;    1;  17.9;  46.0;eor
         44;2021022417;    1;  15.2;  55.0;eor
         44;2021022418;    1;  13.4;  61.0;eor
         44;2021022419;    1;  12.0;  64.0;eor
         44;2021022420;    1;  10.3;  72.0;eor
         44;2021022421;    1;  10.7;  70.0;eor
         44;2021022422;    1;  10.9;  69.0;eor
         44;2021022423;    1;   9.7;  77.0;eor
         44;2021022500;    1;  10.7;  78.0;eor
         44;2021022501;    1;  10.0;  79.0;eor
         44;2021022502;    1;   8.3;  86.0;eor
         44;2021022503;    1;   9.2;  83.0;eor
         44;2021022504;    1;   8.4;  85.0;eor
         44;2021022505;    1;   8.0;  87.0;eor
         44;2021022506;    1;   8.7;  83.0;eor
         44;2021022507;    1;  10.3;  79.0;eor
         44;2021022508;    1;  12.2;  70.0;eor
         44;2021022509;    1;  12.7;  69.0;eor
         44;2021022510;    1;  14.4;  64.0;eor
         44;2021022511;    1;  15.6;  55.0;eor
         44;2021022512;    1;  16.5;  54.0;eor
         44;2021022513;    1;  16.8;  51.0;eor
         44;2021022514;    1;  16.9;  48.0;eor
         44;2021022515;    1;  16.7;  50.0;eor
         44;2021022516;    1;  16.1;  54.0;eor
         44;2021022517;    1;  14.6;  59.0;eor
         44;2021022518;    1;  12.1;  79.0;eor
         44;2021022519;    1;  10.2;  85.0;eor
         44;2021022520;    1;   9.0;  86.0;eor
         44;2021022521;    1;   8.8;  84.0;eor
         44;2021022522;    1;   8.5;  81.0;eor
         44;2021022523;    1;   8.0;  80.0;eor
         44;2021022600;    1;   7.3;  85.0;eor
         44;2021022601;    1;   7.0;  86.0;eor
         44;2021022602;    1;   6.8;  85.0;eor
         44;2021022603;    1;   6.5;  85.0;eor
         44;2021022604;    1;   6.0;  87.0;eor
         44;2021022605;    1;   6.0;  85.0;eor
         44;2021022606;    1;   6.0;  85.0;eor
         44;2021022607;    1;   6.0;  86.0;eor
         44;2021022608;    1;   5.9;  86.0;eor
         44;2021022609;    1;   7.0;  79.0;eor
         44;2021022610;    1;   8.5;  70.0;eor
         44;2021022611;    1;   9.5;  63.0;eor
         44;2021022612;    1;   9.5;  60.0;eor
         44;2021022613;    1;   9.4;  62.0;eor
         44;2021022614;    1;   9.1;  63.0;eor
         44;2021022615;    1;   8.9;  62.0;eor
         44;2021022616;    1;   8.6;  68.0;eor
         44;2021022617;    1;   6.9;  77.0;eor
         44;2021022618;    1;   6.1;  82.0;eor
         44;2021022619;    1;   5.3;  86.0;eor
         44;2021022620;    1;   4.9;  88.0;eor
         44;2021022621;    1;   4.0;  92.0;eor
         44;2021022622;    1;   4.0;  92.0;eor
         44;2021022623;    1;   3.7;  91.0;eor
         44;2021022700;    1;   3.6;  92.0;eor
         44;2021022701;    1;   3.6;  92.0;eor
         44;2021022702;    1;   3.5;  92.0;eor
         44;2021022703;    1;   3.6;  93.0;eor
         44;2021022704;    1;   3.4;  93.0;eor
         44;2021022705;    1;   3.5;  94.0;eor
         44;2021022706;    1;   3.6;  95.0;eor
         44;2021022707;    1;   3.8;  96.0;eor
         44;2021022708;    1;   4.3;  96.0;eor
         44;2021022709;    1;   4.9;  95.0;eor
         44;2021022710;    1;   5.4;  94.0;eor
         44;2021022711;    1;   6.3;  88.0;eor
         44;2021022712;    1;   7.3;  82.0;eor
         44;2021022713;    1;   8.1;  80.0;eor
         44;2021022714;    1;   9.0;  76.0;eor
         44;2021022715;    1;   9.9;  72.0;eor
         44;2021022716;    1;   8.7;  75.0;eor
         44;2021022717;    1;   7.6;  82.0;eor
         44;2021022718;    1;   6.1;  87.0;eor
         44;2021022719;    1;   4.2;  93.0;eor
         44;2021022720;    1;   3.9;  95.0;eor
         44;2021022721;    1;   2.1;  97.0;eor
         44;2021022722;    1;   2.6;  96.0;eor
         44;2021022723;    1;   1.6;  98.0;eor
         44;2021022800;    1;   1.6;  97.0;eor
         44;2021022801;    1;   1.1;  97.0;eor
         44;2021022802;    1;   1.0;  98.0;eor
         44;2021022803;    1;   0.9;  99.0;eor
         44;2021022804;    1;  -0.1;  98.0;eor
         44;2021022805;    1;  -0.6;  99.0;eor
         44;2021022806;    1;  -1.2;  99.0;eor
         44;2021022807;    1;  -1.4;  98.0;eor
         44;2021022808;    1;  -0.8;  98.0;eor
         44;2021022809;    1;   0.1; 100.0;eor
         44;2021022810;    1;   1.2;  97.0;eor
         44;2021022811;    1;   2.6;  99.0;eor
         44;2021022812;    1;   3.7;  96.0;eor
         44;2021022813;    1;   4.6;  95.0;eor
         44;2021022814;    1;   6.2;  85.0;eor
         44;2021022815;    1;   6.9;  84.0;eor
         44;2021022816;    1;   6.7;  87.0;eor
         44;2021022817;    1;   6.0;  91.0;eor
         44;2021022818;    1;   5.6;  93.0;eor
         44;2021022819;    1;   5.1;  94.0;eor
         44;2021022820;    1;   4.6;  96.0;eor
         44;2021022821;    1;   4.7;  95.0;eor
         44;2021022822;    1;   4.8;  94.0;eor
         44;2021022823;    1;   4.3;  96.0;eor
         44;2021030100;    1;   4.0;  97.0;eor
         44;2021030101;    1;   3.9;  97.0;eor
         44;2021030102;    1;   3.8;  98.0;eor
         44;2021030103;    1;   4.1;  96.0;eor
         44;2021030104;    1;   4.2;  97.0;eor
         44;2021030105;    1;   3.8;  98.0;eor
         44;2021030106;    1;   2.8;  98.0;eor
         44;2021030107;    1;   2.6;  99.0;eor
         44;2021030108;    1;   2.1;  97.0;eor
         44;2021030109;    1;   2.7;  94.0;eor
         44;2021030110;    1;   3.6;  89.0;eor
         44;2021030111;    1;   5.3;  77.0;eor
         44;2021030112;    1;   7.1;  73.0;eor
         44;2021030113;    1;   8.3;  69.0;eor
         44;2021030114;    1;   8.9;  66.0;eor
         44;2021030115;    1;   8.9;  66.0;eor
         44;2021030116;    1;   8.8;  70.0;eor
         44;2021030117;    1;   7.1;  77.0;eor
         44;2021030118;    1;   5.1;  83.0;eor
         44;2021030119;    1;   4.1;  88.0;eor
         44;2021030120;    1;   2.4;  95.0;eor
         44;2021030121;    1;   2.2;  95.0;eor
         44;2021030122;    1;   1.3;  97.0;eor
         44;2021030123;    1;   1.6;  97.0;eor
         44;2021030200;    1;  -0.4;  99.0;eor
         44;2021030201;    1;   0.1; 100.0;eor
         44;2021030202;    1;  -0.1; 100.0;eor
         44;2021030203;    1;  -0.2; 100.0;eor
         44;2021030204;    1;  -0.2; 100.0;eor
         44;2021030205;    1;  -0.1; 100.0;eor
         44;2021030206;    1;  -0.1; 100.0;eor
         44;2021030207;    1;  -0.4; 100.0;eor
         44;2021030208;    1;   0.0; 100.0;eor
         44;2021030209;    1;   0.8;  98.0;eor
         44;2021030210;    1;   1.6;  97.0;eor
         44;2021030211;    1;   4.0;  89.0;eor
         44;2021030212;    1;   7.4;  77.0;eor
         44;2021030213;    1;   9.5;  67.0;eor
         44;2021030214;    1;  11.0;  62.0;eor
         44;2021030215;    1;  11.9;  59.0;eor
         44;2021030216;    1;  11.8;  62.0;eor
         44;2021030217;    1;  10.5;  68.0;eor
         44;2021030218;    1;   8.0;  78.0;eor
         44;2021030219;    1;   7.1;  80.0;eor
         44;2021030220;    1;   5.2;  85.0;eor
         44;2021030221;    1;   4.5;  90.0;eor
         44;2021030222;    1;   4.1;  91.0;eor
         44;2021030223;    1;   3.3;  94.0;eor
         44;2021030300;    1;   1.5;  96.0;eor
         44;2021030301;    1;   1.7;  97.0;eor
         44;2021030302;    1;   1.0;  98.0;eor
         44;2021030303;    1;   0.9;  97.0;eor
         44;2021030304;    1;   0.5;  98.0;eor
         44;2021030305;    1;   0.2;  98.0;eor
         44;2021030306;    1;  -0.2;  98.0;eor
         44;2021030307;    1;   0.2;  97.0;eor
         44;2021030308;    1;   3.5;  90.0;eor
         44;2021030309;    1;   7.9;  70.0;eor
         44;2021030310;    1;   9.3;  66.0;eor
         44;2021030311;    1;  11.2;  62.0;eor
         44;2021030312;    1;  11.4;  63.0;eor
         44;2021030313;    1;  12.1;  62.0;eor
         44;2021030314;    1;  11.3;  64.0;eor
         44;2021030315;    1;  11.2;  66.0;eor
         44;2021030316;    1;  10.7;  69.0;eor
         44;2021030317;    1;   8.3;  83.0;eor
         44;2021030318;    1;   5.9;  94.0;eor
         44;2021030319;    1;   4.9;  94.0;eor
         44;2021030320;    1;   4.3;  93.0;eor
         44;2021030321;    1;   3.4;  95.0;eor
         44;2021030322;    1;   2.8;  94.0;eor
         44;2021030323;    1;   2.4;  98.0;eor
         44;2021030400;    1;   2.1;  98.0;eor
         44;2021030401;    1;   2.0;  99.0;eor
         44;2021030402;    1;   2.2;  99.0;eor
         44;2021030403;    1;   2.0;  98.0;eor
         44;2021030404;    1;   2.0;  98.0;eor
         44;2021030405;    1;   2.2;  98.0;eor
         44;2021030406;    1;   1.9;  96.0;eor
         44;2021030407;    1;   2.1;  96.0;eor
         44;2021030408;    1;   2.3;  93.0;eor
         44;2021030409;    1;   2.7;  87.0;eor
         44;2021030410;    1;   3.4;  86.0;eor
         44;2021030411;    1;   4.0;  85.0;eor
         44;2021030412;    1;   4.5;  84.0;eor
         44;2021030413;    1;   4.9;  82.0;eor
         44;2021030414;    1;   6.6;  76.0;eor
         44;2021030415;    1;   5.6;  73.0;eor
         44;2021030416;    1;   5.1;  69.0;eor
         44;2021030417;    1;   4.7;  74.0;eor
         44;2021030418;    1;   4.2;  80.0;eor
         44;2021030419;    1;   3.7;  89.0;eor
         44;2021030420;    1;   2.8;  89.0;eor
         44;2021030421;    1;   2.7;  85.0;eor
         44;2021030422;    1;   1.8;  74.0;eor
         44;2021030423;    1;   0.5;  76.0;eor
         44;2021030500;    1;  -0.7;  78.0;eor
         44;2021030501;    1;  -1.5;  82.0;eor
         44;2021030502;    1;  -1.5;  81.0;eor
