STATIONS_ID;MESS_DATUM;QN_3;   F;   D;eor
         11;2020071419;   10;   2.8; 320;eor
         11;2020071420;   10;   1.9; 330;eor
         11;2020071421;   10;   1.3; 320;eor
         11;2020071422;   10;   0.7; 190;eor
         11;2020071423;   10;   1.1; 340;eor
         11;2020071500;   10;   0.8; 170;eor
         11;2020071501;   10;   0.6; 120;eor
         11;2020071502;   10;   1.1; 320;eor
         11;2020071503;   10;   1.6; 330;eor
         11;2020071504;   10;   0.4; 290;eor
         11;2020071505;   10;   1.8; 330;eor
         11;2020071506;   10;   1.4; 350;eor
         11;2020071507;   10;   0.5; 150;eor
         11;2020071508;   10;   0.5; 150;eor
         11;2020071509;   10;   0.5; 150;eor
         11;2020071510;   10;   0.9; 340;eor
         11;2020071511;   10;   2.3; 330;eor
         11;2020071512;   10;   2.5; 320;eor
         11;2020071513;   10;   1.5; 320;eor
         11;2020071514;   10;   3.2; 300;eor
         11;2020071515;   10;   3.7; 270;eor
         11;2020071516;   10;   3.7; 290;eor
         11;2020071517;   10;   3.7; 320;eor
         11;2020071518;   10;   3.4; 310;eor
         11;2020071519;   10;   1.3; 280;eor
         11;2020071520;   10;   1.0;  80;eor
         11;2020071521;   10;   0.7; 160;eor
         11;2020071522;   10;   0.6; 110;eor
         11;2020071523;   10;   1.1; 110;eor
         11;2020071600;   10;   1.4; 120;eor
         11;2020071601;   10;   1.2; 120;eor
         11;2020071602;   10;   1.2; 120;eor
         11;2020071603;   10;   1.3; 130;eor
         11;2020071604;   10;   1.1; 130;eor
         11;2020071605;   10;   0.7; 110;eor
         11;2020071606;   10;   0.7; 310;eor
         11;2020071607;   10;   0.4; 270;eor
         11;2020071608;   10;   1.5; 260;eor
         11;2020071609;   10;   2.1; 230;eor
         11;2020071610;   10;   3.5; 280;eor
         11;2020071611;   10;   3.8; 270;eor
         11;2020071612;   10;   2.0; 270;eor
         11;2020071613;   10;   2.1; 250;eor
         11;2020071614;   10;   2.7; 250;eor
         11;2020071615;   10;   2.1; 310;eor
         11;2020071616;   10;   2.2; 290;eor
         11;2020071617;   10;   2.0; 280;eor
         11;2020071618;   10;   2.4; 310;eor
         11;2020071619;   10;   2.0; 310;eor
         11;2020071620;   10;   1.7; 280;eor
         11;2020071621;   10;   0.7; 270;eor
         11;2020071622;   10;   0.5;  60;eor
         11;2020071623;   10;   0.0;   0;eor
         11;2020071700;   10;   0.0;   0;eor
         11;2020071701;   10;   0.8; 100;eor
         11;2020071702;   10;   1.4;  10;eor
         11;2020071703;   10;   0.5; 320;eor
         11;2020071704;   10;   0.4; 190;eor
         11;2020071705;   10;   1.2; 340;eor
         11;2020071706;   10;   1.9; 340;eor
         11;2020071707;   10;   3.6; 350;eor
         11;2020071708;   10;   3.9; 350;eor
         11;2020071709;   10;   3.6; 360;eor
         11;2020071710;   10;   3.4; 350;eor
         11;2020071711;   10;   3.9; 350;eor
         11;2020071712;   10;   4.3; 360;eor
         11;2020071713;   10;   3.9; 340;eor
         11;2020071714;   10;   4.4; 340;eor
         11;2020071715;   10;   4.3; 350;eor
         11;2020071716;   10;   3.5; 340;eor
         11;2020071717;   10;   4.0; 340;eor
         11;2020071718;   10;   3.1; 350;eor
         11;2020071719;   10;   2.3; 340;eor
         11;2020071720;   10;   1.8; 340;eor
         11;2020071721;   10;   1.8; 340;eor
         11;2020071722;   10;   2.0; 320;eor
         11;2020071723;   10;   2.4; 340;eor
         11;2020071800;   10;   1.6; 320;eor
         11;2020071801;   10;   2.1; 330;eor
         11;2020071802;   10;   1.8; 320;eor
         11;2020071803;   10;   1.2; 330;eor
         11;2020071804;   10;   1.7; 330;eor
         11;2020071805;   10;   1.0; 340;eor
         11;2020071806;   10;   0.4;  50;eor
         11;2020071807;   10;   0.9; 340;eor
         11;2020071808;   10;   1.2; 110;eor
         11;2020071809;   10;   1.9; 120;eor
         11;2020071810;   10;   2.5;  50;eor
         11;2020071811;   10;   2.7;  40;eor
         11;2020071812;   10;   3.8; 120;eor
         11;2020071813;   10;   3.4; 120;eor
         11;2020071814;   10;   3.0; 130;eor
         11;2020071815;   10;   2.3;  90;eor
         11;2020071816;   10;   3.4;  80;eor
         11;2020071817;   10;   3.1; 100;eor
         11;2020071818;   10;   2.5;  90;eor
         11;2020071819;   10;   2.2;  90;eor
         11;2020071820;   10;   0.8;  80;eor
         11;2020071821;   10;   1.3; 330;eor
         11;2020071822;   10;   1.5; 330;eor
         11;2020071823;   10;   2.4; 330;eor
         11;2020071900;   10;   1.6; 330;eor
         11;2020071901;   10;   0.5; 360;eor
         11;2020071902;   10;   0.9; 330;eor
         11;2020071903;   10;   1.8; 320;eor
         11;2020071904;   10;   0.4; 100;eor
         11;2020071905;   10;   0.5; 310;eor
         11;2020071906;   10;   1.0; 340;eor
         11;2020071907;   10;   0.5; 180;eor
         11;2020071908;   10;   1.7; 320;eor
         11;2020071909;   10;   1.7; 100;eor
         11;2020071910;   10;   2.4; 130;eor
         11;2020071911;   10;   2.5;  80;eor
         11;2020071912;   10;   2.4; 120;eor
         11;2020071913;   10;   2.4; 110;eor
         11;2020071914;   10;   2.4; 170;eor
         11;2020071915;   10;   2.7; 160;eor
         11;2020071916;   10;   2.2;  30;eor
         11;2020071917;   10;   3.5; 320;eor
         11;2020071918;   10;   3.8; 330;eor
         11;2020071919;   10;   3.8; 330;eor
         11;2020071920;   10;   2.1; 350;eor
         11;2020071921;   10;   2.0; 330;eor
         11;2020071922;   10;   2.0; 330;eor
         11;2020071923;   10;   1.1; 320;eor
         11;2020072000;   10;   1.0; 340;eor
         11;2020072001;   10;   0.7; 310;eor
         11;2020072002;   10;   0.4; 310;eor
         11;2020072003;   10;   0.6; 340;eor
         11;2020072004;   10;   0.1;  90;eor
         11;2020072005;   10;   0.9; 140;eor
         11;2020072006;   10;   1.0; 120;eor
         11;2020072007;   10;   1.0; 130;eor
         11;2020072008;   10;   1.4; 140;eor
         11;2020072009;   10;   1.7; 140;eor
         11;2020072010;   10;   2.3; 110;eor
         11;2020072011;   10;   2.4;  90;eor
         11;2020072012;   10;   2.3;  80;eor
         11;2020072013;   10;   2.0;  50;eor
         11;2020072014;   10;   1.4;  20;eor
         11;2020072015;   10;   2.3; 170;eor
         11;2020072016;   10;   2.8; 170;eor
         11;2020072017;   10;   2.3; 140;eor
         11;2020072018;   10;   3.4; 300;eor
         11;2020072019;   10;   3.4; 290;eor
         11;2020072020;   10;   1.6; 290;eor
         11;2020072021;   10;   1.9; 350;eor
         11;2020072022;   10;   2.8; 340;eor
         11;2020072023;   10;   2.0; 340;eor
         11;2020072100;   10;   2.3; 330;eor
         11;2020072101;   10;   2.2; 360;eor
         11;2020072102;   10;   1.2; 340;eor
         11;2020072103;   10;   0.3; 290;eor
         11;2020072104;   10;   0.1; 100;eor
         11;2020072105;   10;   0.6; 360;eor
         11;2020072106;   10;   1.3;  10;eor
         11;2020072107;   10;   0.8; 130;eor
         11;2020072108;   10;   1.0; 180;eor
         11;2020072109;   10;   2.6; 170;eor
         11;2020072110;   10;   4.1; 190;eor
         11;2020072111;   10;   3.9; 160;eor
         11;2020072112;   10;   2.9; 170;eor
         11;2020072113;   10;   2.3; 200;eor
         11;2020072114;   10;   2.9; 360;eor
         11;2020072115;   10;   2.8;  30;eor
         11;2020072116;   10;   3.8;  30;eor
         11;2020072117;   10;   4.6;  10;eor
         11;2020072118;   10;   4.9;  10;eor
         11;2020072119;   10;   3.8; 350;eor
         11;2020072120;   10;   3.3;  20;eor
         11;2020072121;   10;   3.8; 360;eor
         11;2020072122;   10;   3.4; 350;eor
         11;2020072123;   10;   2.7; 320;eor
         11;2020072200;   10;   2.1; 320;eor
         11;2020072201;   10;   1.8; 330;eor
         11;2020072202;   10;   1.9; 350;eor
         11;2020072203;   10;   3.0; 330;eor
         11;2020072204;   10;   1.3; 320;eor
         11;2020072205;   10;   1.1; 340;eor
         11;2020072206;   10;   1.4; 330;eor
         11;2020072207;   10;   1.4; 330;eor
         11;2020072208;   10;   1.4; 160;eor
         11;2020072209;   10;   2.6; 170;eor
         11;2020072210;   10;   2.3; 160;eor
         11;2020072211;   10;   2.2; 170;eor
         11;2020072212;   10;   1.8; 130;eor
         11;2020072213;   10;   2.5; 170;eor
         11;2020072214;   10;   4.1; 190;eor
         11;2020072215;   10;   2.6; 250;eor
         11;2020072216;   10;   2.7; 340;eor
         11;2020072217;   10;   4.1; 360;eor
         11;2020072218;   10;   4.6; 330;eor
         11;2020072219;   10;   3.5; 330;eor
         11;2020072220;   10;   2.9; 350;eor
         11;2020072221;   10;   2.9; 340;eor
         11;2020072222;   10;   2.1; 330;eor
         11;2020072223;   10;   1.4; 320;eor
         11;2020072300;   10;   1.2; 320;eor
         11;2020072301;   10;   1.4; 320;eor
         11;2020072302;   10;   1.4; 120;eor
         11;2020072303;   10;   1.3; 320;eor
         11;2020072304;   10;   0.4; 320;eor
         11;2020072305;   10;   0.4; 350;eor
         11;2020072306;   10;   0.7; 120;eor
         11;2020072307;   10;   1.1; 130;eor
         11;2020072308;   10;   2.1; 150;eor
         11;2020072309;   10;   2.3; 160;eor
         11;2020072310;   10;   2.9; 360;eor
         11;2020072311;   10;   2.3; 200;eor
         11;2020072312;   10;   2.3; 270;eor
         11;2020072313;   10;   4.0; 280;eor
         11;2020072314;   10;   5.5; 280;eor
         11;2020072315;   10;   5.5; 290;eor
         11;2020072316;   10;   4.8; 300;eor
         11;2020072317;   10;   4.5; 320;eor
         11;2020072318;   10;   3.8; 310;eor
         11;2020072319;   10;   2.8; 340;eor
         11;2020072320;   10;   2.1; 340;eor
         11;2020072321;   10;   2.1; 330;eor
         11;2020072322;   10;   1.5; 320;eor
         11;2020072323;   10;   1.3; 330;eor
         11;2020072400;   10;   0.7; 330;eor
         11;2020072401;   10;   0.5; 330;eor
         11;2020072402;   10;   0.6;  70;eor
         11;2020072403;   10;   0.7; 150;eor
         11;2020072404;   10;   1.3; 340;eor
         11;2020072405;   10;   0.8; 150;eor
         11;2020072406;   10;   0.5; 130;eor
         11;2020072407;   10;   1.4; 150;eor
         11;2020072408;   10;   0.8; 180;eor
         11;2020072409;   10;   1.4; 140;eor
         11;2020072410;   10;   2.6; 160;eor
         11;2020072411;   10;   2.4; 170;eor
         11;2020072412;   10;   3.1; 190;eor
         11;2020072413;   10;   5.6; 200;eor
         11;2020072414;   10;   5.0; 210;eor
         11;2020072415;   10;   4.4; 200;eor
         11;2020072416;   10;   6.1; 210;eor
         11;2020072417;   10;   4.3; 190;eor
         11;2020072418;   10;   3.5; 190;eor
         11;2020072419;   10;   2.6; 190;eor
         11;2020072420;   10;   2.1; 150;eor
         11;2020072421;   10;   1.8; 110;eor
         11;2020072422;   10;   1.3; 150;eor
         11;2020072423;   10;   0.8; 100;eor
         11;2020072500;   10;   0.5; 100;eor
         11;2020072501;   10;   0.7; 290;eor
         11;2020072502;   10;   0.4; 130;eor
         11;2020072503;   10;   0.3; 280;eor
         11;2020072504;   10;   0.3; 120;eor
         11;2020072505;   10;   0.7; 110;eor
         11;2020072506;   10;   0.8; 140;eor
         11;2020072507;   10;   1.3; 140;eor
         11;2020072508;   10;   1.6; 130;eor
         11;2020072509;   10;   1.9; 130;eor
         11;2020072510;   10;   2.0; 190;eor
         11;2020072511;   10;   3.9; 190;eor
         11;2020072512;   10;   2.8; 230;eor
         11;2020072513;   10;   3.5; 180;eor
         11;2020072514;   10;   2.8; 200;eor
         11;2020072515;   10;   2.2; 360;eor
         11;2020072516;   10;   1.9; 220;eor
         11;2020072517;   10;   2.8; 220;eor
         11;2020072518;   10;   2.3; 230;eor
         11;2020072519;   10;   1.7; 210;eor
         11;2020072520;   10;   1.1; 310;eor
         11;2020072521;   10;   0.5; 330;eor
         11;2020072522;   10;   1.0; 340;eor
         11;2020072523;   10;   0.3; 340;eor
         11;2020072600;   10;   1.2; 110;eor
         11;2020072601;   10;   0.7; 150;eor
         11;2020072602;   10;   1.1; 140;eor
         11;2020072603;   10;   1.1; 140;eor
         11;2020072604;   10;   1.8; 360;eor
         11;2020072605;   10;   3.1; 340;eor
         11;2020072606;   10;   1.6; 160;eor
         11;2020072607;   10;   1.6; 140;eor
         11;2020072608;   10;   2.9; 220;eor
         11;2020072609;   10;   5.7; 240;eor
         11;2020072610;   10;   5.6; 250;eor
         11;2020072611;   10;   7.8; 240;eor
         11;2020072612;   10;   7.2; 240;eor
         11;2020072613;   10;   5.8; 270;eor
         11;2020072614;   10;   5.4; 280;eor
         11;2020072615;   10;   5.0; 270;eor
         11;2020072616;   10;   5.7; 300;eor
         11;2020072617;   10;   6.0; 290;eor
         11;2020072618;   10;   4.4; 290;eor
         11;2020072619;   10;   4.2; 290;eor
         11;2020072620;   10;   2.7; 340;eor
         11;2020072621;   10;   2.3; 330;eor
         11;2020072622;   10;   2.0; 290;eor
         11;2020072623;   10;   1.2; 120;eor
         11;2020072700;   10;   2.0; 330;eor
         11;2020072701;   10;   1.2; 330;eor
         11;2020072702;   10;   1.0; 310;eor
         11;2020072703;   10;   0.7; 330;eor
         11;2020072704;   10;   0.5;  80;eor
         11;2020072705;   10;   0.6; 320;eor
         11;2020072706;   10;   0.5; 110;eor
         11;2020072707;   10;   1.1; 130;eor
         11;2020072708;   10;   2.1; 170;eor
         11;2020072709;   10;   3.5; 190;eor
         11;2020072710;   10;   4.0; 180;eor
         11;2020072711;   10;   4.7; 170;eor
         11;2020072712;   10;   4.9; 170;eor
         11;2020072713;   10;   4.9; 170;eor
         11;2020072714;   10;   5.6; 170;eor
         11;2020072715;   10;   5.3; 180;eor
         11;2020072716;   10;   5.5; 180;eor
         11;2020072717;   10;   5.3; 180;eor
         11;2020072718;   10;   4.8; 190;eor
         11;2020072719;   10;   3.5; 180;eor
         11;2020072720;   10;   2.2; 180;eor
         11;2020072721;   10;   0.8;  80;eor
         11;2020072722;   10;   1.6; 120;eor
         11;2020072723;   10;   2.0; 130;eor
         11;2020072800;   10;   1.8; 130;eor
         11;2020072801;   10;   2.3; 110;eor
         11;2020072802;   10;   2.4; 100;eor
         11;2020072803;   10;   2.5; 100;eor
         11;2020072804;   10;   2.3; 100;eor
         11;2020072805;   10;   2.7; 100;eor
         11;2020072806;   10;   2.6; 110;eor
         11;2020072807;   10;   3.8; 200;eor
         11;2020072808;   10;   5.8; 240;eor
         11;2020072809;   10;   5.9; 240;eor
         11;2020072810;   10;   6.0; 240;eor
         11;2020072811;   10;   6.1; 290;eor
         11;2020072812;   10;   6.4; 290;eor
         11;2020072813;   10;   6.1; 280;eor
         11;2020072814;   10;   7.1; 270;eor
         11;2020072815;   10;   6.6; 280;eor
         11;2020072816;   10;   6.8; 300;eor
         11;2020072817;   10;   6.6; 280;eor
         11;2020072818;   10;   5.9; 290;eor
         11;2020072819;   10;   3.8; 300;eor
         11;2020072820;   10;   2.4; 320;eor
         11;2020072821;   10;   3.2; 320;eor
         11;2020072822;   10;   1.9;  20;eor
         11;2020072823;   10;   2.2; 340;eor
         11;2020072900;   10;   1.1; 130;eor
         11;2020072901;   10;   2.5; 330;eor
         11;2020072902;   10;   2.9; 330;eor
         11;2020072903;   10;   2.9; 340;eor
